budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
22000000,24188922,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",12.54949,108.0,6.5,235,2010-05-20,en,2010,Drama,16.906553056777135,17.00140535906508,2.6063489082409848,16.94964311941098,22968702.259412937
50000000,22944502,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",18.394571,127.0,6.0,444,2005-09-22,en,2005,Action,17.72753358339242,16.948588945083998,2.964993181544438,17.545163720299634,41664653.7861222
50000000,9851610,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 10749, ""name"": ""Romance""}]",8.189406,95.0,5.2,44,1995-10-13,en,1995,Action,17.72753358339242,16.10314555307438,2.218051298805293,16.258996752262778,11513106.792198729
50000000,40828540,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",27.631262,95.0,5.6,760,2009-09-03,en,2009,Action,17.72753358339242,17.52489192912803,3.3544991977752896,17.80173343267704,53851101.380576745
60000000,60052138,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",40.721373,124.0,5.6,984,2013-02-13,en,2013,Fantasy,17.909855136853043,17.910723726172282,3.7310135394664132,18.216729375141604,81550201.90564796
50000000,55969000,"[{""id"": 35, ""name"": ""Comedy""}]",37.253774,100.0,4.7,797,2016-02-06,en,2016,Comedy,17.72753358339242,17.840308541860654,3.644242222071976,18.633179049364472,123676400.7758177
50000000,6808550,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",6.397388,88.0,5.0,76,2004-01-30,en,2004,Comedy,17.72753358339242,15.733689880155417,2.0011269649275283,16.294706460043855,11931665.331381377
50000000,28931401,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",30.387148,105.0,5.3,600,2011-02-24,en,2011,Fantasy,17.72753358339242,17.18043813758244,3.446398509765303,17.81376719114767,54503047.35277239
50000000,12764201,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",8.139676,97.0,3.9,112,2009-02-27,en,2009,Action,17.72753358339242,16.362155092014994,2.2126249362600623,16.789866291622,19577005.379427284
49000000,72700000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",21.746245,87.0,5.7,437,2001-11-02,en,2001,Action,17.707330876483063,18.101851956258905,3.124400076828838,18.130120989902718,74784483.12192301
49000000,20423389,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",2.808428,104.0,6.2,71,1990-07-11,en,1990,Action,17.707330876483063,16.83219137063409,1.3372165055712621,16.6544578847826,17097756.709622584
50000000,36348784,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",31.02233,116.0,7.2,666,2009-04-01,en,2009,Drama,17.72753358339242,17.408671336350785,3.4664334719417895,17.842058993419343,56067056.82185928
48000000,207515725,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",25.170217,147.0,6.9,562,2000-12-27,en,2000,Thriller,17.6867115897055,19.150717682715072,3.2646220084450093,18.34637054512911,92838365.5649978
48000000,474171806,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}]",80.972475,127.0,7.6,3152,1989-05-24,en,1989,Adventure,17.6867115897055,19.977080276011176,4.406383520182516,19.593497158132212,323107988.50152075
49000000,104399548,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",116.700319,120.0,6.6,3062,2015-03-04,en,2015,Crime,17.707330876483063,18.46373591348011,4.768141724542932,18.765655151949417,141195377.447986
73000000,151493655,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",33.884459,118.0,6.5,826,1999-11-04,en,1999,Drama,18.105970012811294,18.836054307449473,3.552041429172912,18.71189410033134,133805002.50079048
48000000,196397415,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",53.043124,111.0,6.5,1267,2002-03-29,en,2002,Crime,17.6867115897055,19.095650796975278,3.9897823204514684,18.89896897392003,161331041.07863754
75000000,108000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",34.973086,114.0,6.6,692,1999-09-27,en,1999,Action,18.132998684833918,18.497641794347754,3.5827710477444485,18.542894263484467,112999534.21024317
50000000,3324330,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",40.371098,137.0,6.1,547,2015-03-15,en,2015,Crime,17.72753358339242,15.016779008820532,3.7225825210928334,16.47397422161696,14274341.053442096
48000000,85498534,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",18.60049,112.0,6.0,518,2001-07-30,en,2001,Adventure,17.6867115897055,18.264009799257266,2.975554565923977,18.31545423351986,90012060.27839786
48000000,50315140,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",30.920075,120.0,7.1,695,2001-10-22,en,2001,Drama,17.6867115897055,17.73381660369087,3.463235122202908,18.26393704633854,85492313.9582977
48000000,90383208,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",19.348007,93.0,5.6,512,2000-10-19,en,2000,Fantasy,17.6867115897055,18.31956906695994,3.012982970974613,18.468804093664556,104930006.82048166
58000000,25928721,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 10749, ""name"": ""Romance""}]",8.59075,127.0,6.6,68,1984-12-14,en,1984,Music,17.87595358575207,17.07086186975954,2.2607990923024484,16.826225942781555,20301917.41566418
55000000,70016220,"[{""id"": 37, ""name"": ""Western""}]",48.801089,122.0,6.9,1188,2007-09-06,en,2007,Western,17.822843761378564,18.064237501740145,3.908036851261397,18.274919170150543,86436375.55848002
48000000,325771424,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}]",88.844777,109.0,6.1,2200,2014-12-16,en,2014,Thriller,17.6867115897055,19.601706543103397,4.498083481322913,19.190235611309387,215880507.5263764
48000000,77745568,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",16.000178,123.0,6.5,333,1998-06-26,en,1998,Romance,17.6867115897055,18.168952117045908,2.833223814589635,18.20513011209538,80609744.50137907
47000000,102825796,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",19.525659,96.0,5.7,594,1996-06-10,en,1996,Comedy,17.665658180950928,18.448546823084033,3.0216757620094254,18.464451264215477,104474257.01253673
47000000,103738726,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",7.859226,103.0,5.9,251,1990-06-15,en,1990,Adventure,17.665658180950928,18.457386055749968,2.1814594018844984,18.0719361763981,70557332.35763298
48000000,124305181,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 10749, ""name"": ""Romance""}]",18.102572,113.0,6.6,339,1999-08-06,en,1999,Drama,17.6867115897055,18.63825024507294,2.9498229856726463,18.547262233580366,113494192.34038039
48000000,35743308,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",7.226115,132.0,6.5,103,2001-10-19,en,2001,Comedy,17.6867115897055,17.391873648748355,2.1073138497737265,17.26421520290443,31459613.532734904
15000000,125212904,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",63.071046,93.0,7.2,1488,1982-10-22,en,1982,Action,16.52356082573315,18.645526086398274,4.159992561411218,18.276081307853293,86536884.92211613
47000000,38085778,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",10.410933,75.0,4.6,104,2006-09-14,en,2006,Animation,17.665658180950928,17.45535151582692,2.4345719309078317,17.506432785756537,40081793.462477066
47000000,12379402,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10749, ""name"": ""Romance""}]",6.067212,104.0,5.7,74,1996-02-23,en,1996,Drama,17.665658180950928,16.331544601117734,1.955466059843741,16.473700509525948,14270434.52808683
38000000,299288605,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",15.401855,105.0,6.3,584,1997-06-19,en,1997,Comedy,17.453096744006448,19.516918903271026,2.797394438189824,19.072235249454664,191852085.34123093
46000000,113714830,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",41.322708,118.0,6.8,1148,2002-05-24,en,2002,Crime,17.6441519761925,18.549204389967976,3.745323774160702,18.543245983699723,113039285.42133367
46000000,150000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",25.6713,111.0,7.0,661,1996-11-21,en,1996,Science Fiction,17.6441519761925,18.826145858727198,3.2835880809129887,18.539810611885045,112651619.7119982
47000000,10539000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 37, ""name"": ""Western""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 53, ""name"": ""Thriller""}]",22.581313,80.0,4.4,420,2010-06-18,en,2010,Action,17.665658180950928,16.17059331480173,3.160454576341015,16.864685830517587,21097936.197543867
46000000,100860818,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 10752, ""name"": ""War""}]",12.971122,117.0,6.2,232,1996-07-04,en,1996,Drama,17.6441519761925,18.429252094746452,2.6369924850044266,17.629991561337196,45353211.10966445
45000000,181000000,"[{""id"": 35, ""name"": ""Comedy""}]",26.721386,86.0,6.4,1424,1997-03-21,en,1997,Comedy,17.622173069956816,19.01400759475496,3.322204173071744,19.05155737096469,187925725.50759327
25000000,15436808,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",24.672234,127.0,6.6,573,2016-07-13,en,2016,Crime,17.034386422832473,16.552265410217057,3.245410018755108,17.185366407679055,29074334.681929216
46000000,5200000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",0.146783,140.0,6.5,2,1981-05-04,en,1981,Drama,17.6441519761925,15.46416937585933,0.13696063105951228,15.178943316026459,3909589.973089538
46000000,341631208,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",28.964162,91.0,5.0,543,1994-05-26,en,1994,Fantasy,17.6441519761925,19.649242376946724,3.4000020675588067,19.10460316285488,198163530.18509692
45000000,376141306,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",49.353524,91.0,6.1,2757,2012-09-27,en,2012,Action,17.622173069956816,19.745475447242203,3.919068606784894,19.18597434814512,214962541.10482246
48000000,220673217,"[{""id"": 35, ""name"": ""Comedy""}]",36.585509,84.0,5.8,912,2003-10-24,en,2003,Comedy,17.6867115897055,19.21219351361422,3.6266185771744217,19.1790079890907,213470238.84508273
45000000,212000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}]",32.624355,111.0,6.1,961,2000-12-14,en,2000,Comedy,17.622173069956816,19.17209683735327,3.5152506555818896,19.05162313488034,187938084.64560798
45000000,101702060,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",53.090422,93.0,5.8,1309,2008-07-10,en,2008,Action,17.622173069956816,18.43755812630017,3.9906571276646967,18.477801015782024,105878313.45239958
40000000,95149435,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10749, ""name"": ""Romance""}]",30.002907,113.0,6.0,697,2004-08-06,en,2004,Comedy,17.50439003707821,18.370959224205944,3.43408097428217,18.59567173545606,119123547.53235553
45000000,195268056,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",17.923254,141.0,6.3,371,1993-12-16,en,1993,Drama,17.622173069956816,19.089883823841983,2.94039153615062,18.745789407385175,138418103.7673291
45000000,117615211,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",17.746719,119.0,6.4,278,1994-07-20,en,1994,Drama,17.622173069956816,18.582928938804823,2.9310187504378002,18.264841294024613,85569655.1488021
45000000,175372502,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",31.305336,97.0,7.0,1111,2007-12-25,en,2007,Drama,17.622173069956816,18.98242285822424,3.475232417822779,18.89125608364442,160091498.8246218
45000000,178051587,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",19.637704,117.0,6.3,433,1992-06-04,en,1992,Drama,17.622173069956816,18.99758388649131,3.027119694115622,18.72453899052631,135507694.567351
43000000,154749918,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",10.411996,101.0,5.6,406,2005-05-13,en,2005,Romance,17.57671069691365,18.857320946103965,2.4346650828429555,18.538252199010575,112476198.70063502
46000000,122126687,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",88.496873,153.0,7.9,3085,2013-09-18,en,2013,Drama,17.6441519761925,18.620569490135487,4.494203686122958,18.9344188341365,167152784.2948239
45000000,104876233,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",52.081131,122.0,7.3,1634,2001-10-05,en,2001,Action,17.622173069956816,18.468291489070978,3.9718215166974433,18.489033724180878,107074318.29589045
45000000,90683916,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",30.816341,102.0,6.9,710,1999-12-23,en,1999,Comedy,17.622173069956816,18.322890578524238,3.4599800257257507,18.42930557933303,100866212.64346983
45000000,141220678,"[{""id"": 35, ""name"": ""Comedy""}]",35.376971,83.0,5.4,982,2001-07-04,en,2001,Comedy,17.622173069956816,18.765834324141753,3.593935909590682,18.74399252921227,138169606.62254742
45000000,165184237,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}]",17.047276,103.0,6.5,501,2011-11-22,en,2011,Comedy,17.622173069956816,18.922572002876898,2.892994759262783,18.812516742585487,147969500.94961694
45000000,131183530,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}]",43.815492,120.0,6.5,1905,1998-08-21,en,1998,Horror,17.622173069956816,18.692107900680593,3.8025538832160932,18.71231689225933,133861586.13690498
30000000,76669806,"[{""id"": 18, ""name"": ""Drama""}]",23.234651,136.0,7.3,496,2005-01-14,en,2005,Drama,17.216707972959764,18.15501853825005,3.1877834685334467,18.109081657006993,73227503.80127504
45000000,94935764,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",17.270539,89.0,5.9,299,2002-04-07,en,2002,Action,17.622173069956816,18.36871106297223,2.905289871870451,18.288866946602898,87650417.72883667
45000000,136885767,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",27.684779,89.0,4.7,610,1997-04-11,en,1997,Adventure,17.622173069956816,18.734657325760327,3.3563666336490465,18.50335402287384,108618686.04227266
45000000,113916474,"[{""id"": 35, ""name"": ""Comedy""}]",26.79781,100.0,5.8,575,2000-07-30,en,2000,Comedy,17.622173069956816,18.550976062382347,3.324957240615105,18.54099667809242,112785311.26037192
40000000,244931766,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",37.073127,135.0,7.0,1869,2003-09-07,en,2003,Comedy,17.50439003707821,19.31649022767929,3.6395087051877866,19.20924687639388,220023930.15849116
120000000,363258859,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",87.350802,95.0,6.8,2303,1998-11-25,en,1998,Adventure,18.603002309079653,19.71062625103256,4.481315276257046,19.621903858146364,332418027.93446
35000000,74558115,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",26.134678,122.0,6.6,741,2001-10-19,en,2001,Horror,17.370858648025116,18.12708945978202,3.3008125408519984,18.097030555738694,72350327.80956987
45000000,170362582,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",16.582709,110.0,5.5,313,1994-10-07,en,1994,Action,17.622173069956816,18.953439564914206,2.866915975948669,18.657806635251994,126760067.76288204
45000000,53854588,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",10.731574,135.0,5.9,150,1996-08-16,en,1996,Comedy,17.622173069956816,17.801798176134508,2.462283839511521,17.66818311575871,47118821.88411912
45000000,56070433,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",8.99269,95.0,5.6,176,2005-05-13,en,2005,Romance,17.622173069956816,17.842119208394493,2.3018538256832684,17.679377733690465,47649262.60476823
50000000,104478416,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",51.742065,109.0,6.6,1315,2005-01-15,en,2005,Adventure,17.72753358339242,18.464491072152498,3.965413334500685,18.60134997018957,119801883.05477968
45000000,148412065,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",12.06538,94.0,6.1,1292,2007-09-20,en,2007,Horror,17.622173069956816,18.815503192669926,2.5699659838921236,18.79153689714699,144897461.80235934
40000000,123494610,"[{""id"": 35, ""name"": ""Comedy""}]",44.120328,117.0,6.6,1006,2014-05-21,en,2014,Comedy,17.50439003707821,18.631708077452714,3.809332876666927,18.70971756099366,133514087.35606754
45000000,38399961,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",6.156015,112.0,6.4,119,2006-01-13,en,2006,Adventure,17.622173069956816,17.463567027974133,1.9679532617873725,17.15056343345127,28079866.92123981
45000000,82966152,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",31.856589,131.0,6.2,766,2012-07-06,en,2012,Crime,17.622173069956816,18.233943287409083,3.49215230320407,18.2555614086667,84779251.64876741
25000000,56422687,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",24.459948,94.0,6.1,537,2004-09-06,en,2004,Action,17.034386422832473,17.848381905083148,3.237106550707693,17.90225785384506,59545890.19648809
40000000,160583018,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",28.029015,88.0,6.0,852,2003-04-06,en,2003,Adventure,17.50439003707821,18.894321619141916,3.3682958470440787,18.675987657963834,129085773.24101135
50000000,55181129,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",20.239061,88.0,5.5,366,2006-07-27,en,2006,Fantasy,17.72753358339242,17.82613160497795,3.0558419863569415,17.869319311374483,57616485.65581182
40000000,30925690,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",25.876582,137.0,6.5,562,1984-12-14,en,1984,Action,17.50439003707821,17.247097820374762,3.291255349831623,17.640041379981085,45811300.66924572
35000000,75225693,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",20.360549,119.0,6.7,796,2008-12-19,en,2008,Drama,17.370858648025116,18.13600340609419,3.061545716008888,18.186488056893907,79120933.54051197
55000000,65664721,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",32.31022,105.0,6.2,661,2006-03-01,en,2006,Action,17.822843761378564,18.000072383382445,3.505864256807014,18.555595726825583,114443947.32586005
70000000,72108608,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",27.568194,101.0,5.4,676,2008-08-20,en,2008,Action,18.064005814299346,18.093683998733237,3.3522940010839877,18.170355884153405,77854781.30960743
45000000,57881056,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",13.707183,86.0,5.3,244,2009-07-31,en,2009,Adventure,17.622173069956816,17.873900721482027,2.6883360138950905,17.855109047314375,56803530.00353499
35000000,29400000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",12.495436,123.0,6.5,215,2001-01-09,en,2001,Crime,17.370858648025116,17.196505266322514,2.6023515542103866,17.303965775989155,32735338.664437544
45000000,38058335,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",6.803965,134.0,6.1,151,2005-12-25,en,2005,Comedy,17.622173069956816,17.454630698435103,2.0546319378712585,17.416092197248773,36619526.606443405
45000000,17300889,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}]",9.025236,100.0,4.7,136,1996-06-06,en,1996,Adventure,17.622173069956816,16.66626850323146,2.3051055140626766,16.819499049179186,20165806.884351365
44000000,13681765,"[{""id"": 36, ""name"": ""History""}, {""id"": 18, ""name"": ""Drama""}]",3.770161,192.0,7.1,71,1995-12-22,en,1995,History,17.599700214609808,16.43157455539407,1.562380056951188,16.55751220015709,15518014.544715142
45000000,60222298,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",21.118196,128.0,6.7,670,2010-02-12,en,2010,Thriller,17.622173069956816,17.913553256974637,3.096400618174625,18.05484723119336,69361826.01895404
45000000,11203026,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}]",6.513856,106.0,6.0,154,1998-01-30,en,1998,Adventure,17.622173069956816,16.231694567606688,2.0167487827413644,17.005479634674384,24287675.37662453
45000000,9323833,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",11.387408,160.0,6.3,90,2008-09-15,en,2008,Drama,17.622173069956816,16.048084475461497,2.516680472786953,16.010211982188462,8977319.246269498
45000000,42487390,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",14.813057,99.0,5.0,332,2008-08-21,en,2008,Action,17.622173069956816,17.564717907522787,2.7608359911637854,17.629027359457535,45309502.53263197
40000000,8493890,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",5.201688,85.0,6.3,80,2002-04-05,en,2002,Action,17.50439003707821,15.954857757185307,1.8248215130600607,16.214697065452313,11014211.755613165
45000000,4607608,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",5.361699,139.0,6.4,81,2007-10-04,en,2007,Drama,17.622173069956816,15.343219625327137,1.8502954800417108,16.265161998746027,11584307.198022947
45000000,2154540,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",3.848893,103.0,4.0,11,1997-01-31,en,1997,Action,17.622173069956816,14.583088265794304,1.5787504314743042,15.231538993480296,4120721.184564471
45000000,160078586,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",35.6585,101.0,6.0,1007,2011-09-15,en,2011,Crime,17.622173069956816,18.891175421364213,3.6016453250441764,18.74050601823663,137688715.5721669
65000000,73706,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",5.258726,87.0,2.3,28,2012-06-15,en,2012,Animation,17.989897843244528,11.207853053314365,1.8339766500231494,15.971626458766254,8637522.422411263
